id,name,created,text
1074659364227702800,wesmckinn,2018-12-17T13:35:33Z,@astrojuanlu @wuoulf @teoliphant @Microsoft @quansightai The memory layouts are quite different in general. We are beginning to build computing frameworks in the project for in-memory query processing (which is very different from the type of computing that NumPy and xtensor do)
1074376154059018200,hadleywickham,2018-12-16T18:50:10Z,@deaneckles @matloff @seanjtaylor I’m quite aware of my privileged status; it’s not that hard for anyone to get open access online these days. Publishers are starting to understand that it increases sales
1074359780750180400,khloekardashian,2018-12-16T17:45:07Z,I love you! I love you! I love you 💕
1074344713904246800,fchollet,2018-12-16T16:45:14Z,"Wikipedia has a list of works of art and scientific discoveries that were inspired by dreams. I love it, but I'm sad about how short it is."
1074163122598891500,khloekardashian,2018-12-16T04:43:40Z,@khloesignals Thank you love bug it’s temporary but so cute
1074162429540483100,khloekardashian,2018-12-16T04:40:54Z,@chrissiegift @narcicismo Love you baby 🧚🏼‍♂️
1074162388847317e3,khloekardashian,2018-12-16T04:40:45Z,@khloeaqueen Miss you
1074162327610548200,khloekardashian,2018-12-16T04:40:30Z,@lizhyfee Awwww thank you 😊
1074162230013263900,khloekardashian,2018-12-16T04:40:07Z,@Aussie_Kardash Hey honey bunny
1074162142343966700,khloekardashian,2018-12-16T04:39:46Z,@KoKoKardashOdom Stop it!!!!!!!! Congratulations love!!!!!! Wowwwwww !!!!
1074162072512938e3,khloekardashian,2018-12-16T04:39:29Z,@KrysJenner @KrisJenner God I love her so so much!!!!
1074162033564692500,khloekardashian,2018-12-16T04:39:20Z,@RaquelLeviss It is so cool!! Kourt did an incredible job
1074161945740099600,khloekardashian,2018-12-16T04:38:59Z,@isamendesxo Awwwww thanks babe
1074161832867258400,khloekardashian,2018-12-16T04:38:32Z,@dashliebers It’s a wash out lol I wanted to see if I liked it
1073969960140111900,hadleywickham,2018-12-15T15:56:06Z,"@BenjaminWolfe @rstudio I wouldn’t recommend LyX. Just stick with rstudio, rmarkdown + extra latex where needed."
1073420698075377700,fchollet,2018-12-14T03:33:32Z,"@Grady_Booch @dcbrock My back-of-the-envelope calculation gets to 5.5e12 LOC, which seems low (only 5.5x growth compared in 30 years ago?)"
1073350577025937400,hadleywickham,2018-12-13T22:54:54Z,@akesslerdc @dhmontgomery @rstudio What if a few of you teamed up so you could get a group discount?
1073350204127174700,hadleywickham,2018-12-13T22:53:25Z,@ImADataGuy I don’t see how readr could even generate an error message like that. I’d recommend creating a reprex
1073306138140016600,KimKardashian,2018-12-13T19:58:19Z,Thank you @wwd for Product of the Year award for @KKWFRAGRANCE!!! #KKWFRAGRANCE #beautyincawards
1073297153416605700,KimKardashian,2018-12-13T19:22:36Z,Damn sis!!!!!!!! Get it giiiiirrrrrrrlllllllll
1073280091134689300,hadleywickham,2018-12-13T18:14:48Z,@dataquestio That post is 3 years old
1073271632423088100,fchollet,2018-12-13T17:41:12Z,"Real history was a lot less structured and inevitable than history books make it sound. We tend to project meaning onto history, post-facto, to create narratives where there was only chaos. Overactive pattern recognition"
1073267116965474300,KimKardashian,2018-12-13T17:23:15Z,Thank you @wwd for this great honor!!!!! PRODUCT OF THE YEAR for @KKWFRAGRANCE
1073206705901645800,KimKardashian,2018-12-13T13:23:12Z,Who has gone to my @kkwbeauty pop up shop? Be sure to check it out at @southcoastplaza in Costa Mesa
1073077592276688900,kourtneykardash,2018-12-13T04:50:09Z,Bob I really love you.
1072930436270088200,KimKardashian,2018-12-12T19:05:24Z,Queen 👑 Carine @CRFASHIONBOOK
1072574452263780400,hadleywickham,2018-12-11T19:30:51Z,@coolbutuseless @shabbychef @_ColinFay Because data() does so many complicated things and the end effect is no different from ::
1072268185867509800,fchollet,2018-12-10T23:13:51Z,"Pre-trained network for image super resolution (in Keras): 

An evening project would be to export it to TF.js to run in the browser on user-uploaded photos"
1072254533793808400,fchollet,2018-12-10T22:19:37Z,"In the heart of silicon valley, the internet goes through overhead lines, and outages last for days..."
1072218619206082600,hadleywickham,2018-12-10T19:56:54Z,@allison_horst My teaching hack was to use amazon affiliates for textbook link + sell all the books publishers sent me and then use the money for cupcakes on the last day of class 🧁
1071972207893598200,khloekardashian,2018-12-10T03:37:45Z,"@iheart_jkw Thank you for this! I agree with you and I had to remind myself of that. Women are so strong! They can have full-time jobs, run a household, raise children and still know how to keep it cute! Multitasking mommies 💕✨"
1071964655508017200,KimKardashian,2018-12-10T03:07:44Z,Awww I’m not crying YOU are! Lol
1071962344853528600,khloekardashian,2018-12-10T02:58:33Z,Same babe! Same!!! And I don’t cry so there’s that #KUWTK
1071961129600016400,kourtneykardash,2018-12-10T02:53:44Z,We had a phone conversation instead ✨
1071960197407670300,khloekardashian,2018-12-10T02:50:01Z,@Pierre_The_Mime I’ve never been able to talk to you until now. How fun!! #kuwtk
1071958991306141700,khloekardashian,2018-12-10T02:45:14Z,I am going to bawl #KUWTK
1071958785554563100,khloekardashian,2018-12-10T02:44:25Z,Ahhhhh @Gunnar I love you!!!! Thank you for flying to Seattle to teach a workout class on the rooftop of Nordstrom‘s! You are fucking epic G!!! #KUWTK
1071951008199254e3,khloekardashian,2018-12-10T02:13:30Z,@isamendesxo Thank you love!!! Feel free and post with love lol ❣️💕
1071950804129644500,khloekardashian,2018-12-10T02:12:42Z,My baby’s little bald spot 😩 I miss her bald spot lol ok wow I’m crazy #KUWTK
1.0719504439227761e+18,khloekardashian,2018-12-10T02:11:16Z,@khloekyliekimx As of now yes. It allows me to be around her more but obviously all in moderation #KUWTK
1071950166893183e3,khloekardashian,2018-12-10T02:10:10Z,@kyliestuffs She already says dada 🤦🏼‍♀️ I’m pushing for mama lol #KUWTK
1071949889263886300,khloekardashian,2018-12-10T02:09:04Z,@Allyiscute1993 Awwwww thank you love!! #KUWTK
1071949464653492200,khloekardashian,2018-12-10T02:07:22Z,Absolutely not!!!! I love you guys! #kuwtk
1071949367899238400,khloekardashian,2018-12-10T02:06:59Z,I know it makes me really sad! But I have so many amazing people around that help me and that I trust completely and that is the biggest blessing of all #kuwtk
1071948003466985500,khloekardashian,2018-12-10T02:01:34Z,Lol @kourtneykardash wtf are you talking about #KUWTK
1071911963418972200,kourtneykardash,2018-12-09T23:38:21Z,Tonight on the season finale of #KUWTK
1071858871885418500,khloekardashian,2018-12-09T20:07:23Z,Happy Sunday! It’s the #KUWTK season finale tonight at 9/8c on E! 💕
1071858747255877600,KimKardashian,2018-12-09T20:06:54Z,TONIGHT OUR SEASON FINALE OF KEEPING UP WITH THE KARDASHIANS ON E!
1071623753392484400,KimKardashian,2018-12-09T04:33:07Z,😍😍 show us your pics from the pop up by tagging @kkwbeauty  #KKWBEAUTYPopUp and geotagging @southcoastplaza!!
1071609099509350400,kourtneykardash,2018-12-09T03:34:53Z,Oh thank goodness. Cheers my gorgeous sister.
1071606846719475700,khloekardashian,2018-12-09T03:25:56Z,@kourtneykardash That just goes to show you not to fuck with me! I can be so perfectly sweet and then I can also be a fucking sociopath all in the same breath 🔪 be afraid Linda
1071603750090039300,khloekardashian,2018-12-09T03:13:38Z,@Aussie_Kardash I really pray that I don’t overdo it and I have self control because the older she gets the more she’s going to want things and my love for organization is really what’s keeping me from overdoing it with her this year
1071603573505617900,khloekardashian,2018-12-09T03:12:56Z,@bitchoji Honestly every little thing is so much more special as a mom
1071603483101552600,khloekardashian,2018-12-09T03:12:34Z,@apuertas12 “May” lol ummmm ok
1071603363438100500,khloekardashian,2018-12-09T03:12:05Z,@badkyliejenner Pandas!!!!! Awwwww
1071603173993914400,khloekardashian,2018-12-09T03:11:20Z,@DashDolls831 Well I don’t know… I feel like I have my theme but then I might change it when I get closer to the date because I am insane LOL so I just don’t know yet if I want to announce the theme
1.0716025386366321e+18,khloekardashian,2018-12-09T03:08:49Z,@momentskylie Thank you so much love! You just made me smile from ear to ear
1071602476195987500,khloekardashian,2018-12-09T03:08:34Z,I am completely done with Miss true! She is not even one so I’m not going crazy. But I had to get her something. But I’m definitely not over doing it  (famous last words)
1071602265264410600,khloekardashian,2018-12-09T03:07:44Z,Oh it’s thought of!!!!
1.0716012550495601e+18,khloekardashian,2018-12-09T03:03:43Z,@Khlocaine_ Hahahaha to the string
1071459479336566800,KimKardashian,2018-12-08T17:40:21Z,TODAY ONLY! Shop @kkwbeauty and get FREE SHIPPING on domestic orders over $50!! Online only at  ending tonight at 11:59PM PST. You don’t want to miss this!!
1071444429809090600,fchollet,2018-12-08T16:40:33Z,"@Scarysize @JustinGosses @googleearth Are you using ImageNet pretrained weight for this? I think it would work much better if you trained a convolutional autoencoder on the satellite images first, then did k-NN on vectors from that latent space."
1071421245235687400,KimKardashian,2018-12-08T15:08:25Z,My @kkwbeauty pop up is here!!!! This is such a dream come true! Please go check it out at @southcoastplaza in Costa Mesa! We have all of my make up and fragrance. We worked so hard on this store and it’s visually everything I dreamed it would be!
1071370505003905e3,fchollet,2018-12-08T11:46:48Z,Social inclusion dynamics are not going to magically change if everything you do keeps reinforcing the old networks...
1071153219026477e3,khloekardashian,2018-12-07T21:23:23Z,@kyIiegurl Awwwww wow. Thank you for this ❣️
1071153146209148900,khloekardashian,2018-12-07T21:23:05Z,@Armondshiloh Oh hi icon photo
1071152752879906800,khloekardashian,2018-12-07T21:21:31Z,@consiglierela I love Christmas!!!!
1071152657967079400,khloekardashian,2018-12-07T21:21:09Z,@khloeroses Wow wow wow!!! Stunning
1071152232534630400,khloekardashian,2018-12-07T21:19:27Z,@roseskyliej Awwwwww I love you babe! Thank you 😊 💕
1071151037782855700,khloekardashian,2018-12-07T21:14:43Z,@khloesignals I love you more boo
1071150503835435e3,khloekardashian,2018-12-07T21:12:35Z,@KimKardashian @kanyewest Wowwwwwwww
1071149213948543e3,khloekardashian,2018-12-07T21:07:28Z,@CassidyBerlin It’s my happy place
1071148950755991600,khloekardashian,2018-12-07T21:06:25Z,@x17online @KylieJenner Abs are real but your story is not 💕
1071118242519879700,wesmckinn,2018-12-07T19:04:24Z,@ApacheArrow Here is the fixed link  thanks @jiminy_crist
1071087683030548500,KimKardashian,2018-12-07T17:02:58Z,Yesss!!!! Congrats babe!!! 🥰🎼💯
1071044481468686300,hadleywickham,2018-12-07T14:11:18Z,@cdhowe @_lacion_ @rstudio Do you want a Spanish translation?
1070877746375479300,hadleywickham,2018-12-07T03:08:45Z,@_lacion_ @rstudio What do you think @cdhowe ?
1070831844470476800,hadleywickham,2018-12-07T00:06:21Z,@metasdl Can you shoot me an email please? hadley@rstudio.com
1070565095518990300,khloekardashian,2018-12-06T06:26:23Z,@WhitneyStorie Awwww 💕💕💕
1070564941529342e3,khloekardashian,2018-12-06T06:25:46Z,@DanielleOsemene My sisters are incredible!!! I’m beyond thankful
1070564842011062300,khloekardashian,2018-12-06T06:25:23Z,@stylebymaciel No judgment here 🤗🤗
1070564715519205400,khloekardashian,2018-12-06T06:24:52Z,@AlicatMakeupp @ForeverMalika She’s my ❤️
1070564543926034400,khloekardashian,2018-12-06T06:24:12Z,@MargoLhatesyou Wow what a strong mommy!!! More love and power to you
1070462113775259600,hadleywickham,2018-12-05T23:37:10Z,@gvwilson @seankross @jent103 I wonder if we could/should aggregate these three licenses into a notebook megalicense
1070393862353498100,fchollet,2018-12-05T19:05:58Z,I salute Marc Benioff for understanding this early.
1070348980402470900,wesmckinn,2018-12-05T16:07:37Z,@pgbovine @left_pad The Silicon Valley of Paul Graham's 2008 sounds much better than the 2018 version. A lot can change in 10 years
1070109941724151800,fchollet,2018-12-05T00:17:46Z,In Montreal now. Reminder that you can contact me if you want to meet to chat about your research.
